Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2017_05_31_11_30_45_904.jpg;-15;0.6993599;0;2.495211;80.25749;81.35718;0.04381316;188.1821;358.8989
../test_dataset/IMG/robocam_2017_05_31_11_30_45_970.jpg;-15;0.8994298;0;2.530469;80.1077;81.34635;359.9873;186.2062;358.8478
../test_dataset/IMG/robocam_2017_05_31_11_30_46_037.jpg;-15;1;0;2.562527;79.90266;81.33831;0.01567117;183.5912;358.8593
../test_dataset/IMG/robocam_2017_05_31_11_30_46_104.jpg;-15;1;0;2.602153;79.74657;81.33878;0.01017447;181.5767;358.8897
../test_dataset/IMG/robocam_2017_05_31_11_30_46_170.jpg;-15;1;0;2.654001;79.58809;81.34561;0.01446938;179.5178;358.8859
../test_dataset/IMG/robocam_2017_05_31_11_30_46_237.jpg;-15;1;0;2.692461;79.37385;81.36325;0.01496564;176.7599;358.8776
../test_dataset/IMG/robocam_2017_05_31_11_30_46_304.jpg;-15;1;0;2.730726;79.21114;81.38315;0.01661251;174.6886;358.8779
../test_dataset/IMG/robocam_2017_05_31_11_30_46_370.jpg;-15;1;0;2.781383;79.04702;81.40908;0.01576248;172.6118;358.8787
../test_dataset/IMG/robocam_2017_05_31_11_30_46_437.jpg;-15;1;0;2.819335;78.82638;81.45348;0.01616791;169.8166;358.8734
../test_dataset/IMG/robocam_2017_05_31_11_30_46_504.jpg;-15;1;0;2.856341;78.65998;81.49409;0.008804434;167.7152;358.8706
../test_dataset/IMG/robocam_2017_05_31_11_30_46_571.jpg;-15;1;0;2.905919;78.49276;81.54127;0.01538473;165.6062;358.8687
../test_dataset/IMG/robocam_2017_05_31_11_30_46_637.jpg;-15;1;0;2.943323;78.26955;81.61451;0.01370819;162.7779;358.863
../test_dataset/IMG/robocam_2017_05_31_11_30_46_704.jpg;-15;1;0;2.979935;78.10213;81.67722;0.01412734;160.6455;358.8618
../test_dataset/IMG/robocam_2017_05_31_11_30_46_771.jpg;-15;1;0;3.02852;77.93507;81.74688;0.01724772;158.4993;358.861
../test_dataset/IMG/robocam_2017_05_31_11_30_46_838.jpg;-15;1;0;3.064591;77.71358;81.85056;0.01387051;155.6277;358.8538
../test_dataset/IMG/robocam_2017_05_31_11_30_46_904.jpg;-15;1;0;3.100413;77.54862;81.93642;0.01406315;153.4601;358.8535
../test_dataset/IMG/robocam_2017_05_31_11_30_46_971.jpg;-13.46762;1;0;3.148056;77.38497;82.02921;0.01448053;151.311;358.8576
../test_dataset/IMG/robocam_2017_05_31_11_30_47_038.jpg;-10.47372;1;0;3.186476;77.16766;82.1618;0.01432888;148.8653;358.901
../test_dataset/IMG/robocam_2017_05_31_11_30_47_105.jpg;-7.469838;1;0;3.226662;77.00491;82.26744;0.0207392;147.4456;358.9273
../test_dataset/IMG/robocam_2017_05_31_11_30_47_171.jpg;-4.461901;1;0;3.280148;76.84134;82.37708;0.04691223;146.3995;358.9598
../test_dataset/IMG/robocam_2017_05_31_11_30_47_238.jpg;-1.467966;1;0;3.319717;76.62049;82.52725;0.1157949;145.6391;359.0464
../test_dataset/IMG/robocam_2017_05_31_11_30_47_304.jpg;0;1;0;3.359362;76.45198;82.64226;0.214878;145.4688;359.1414
../test_dataset/IMG/robocam_2017_05_31_11_30_47_371.jpg;0;1;0;3.410535;76.28107;82.75931;0.3598434;145.43;359.2484
../test_dataset/IMG/robocam_2017_05_31_11_30_47_438.jpg;1.506017;1;0;3.449052;76.04928;82.91733;0.5950418;145.5137;359.4364
../test_dataset/IMG/robocam_2017_05_31_11_30_47_505.jpg;4.49888;1;0;3.486915;75.87118;83.03545;0.8056788;145.9421;359.6389
../test_dataset/IMG/robocam_2017_05_31_11_30_47_572.jpg;7.514681;1;0;3.535332;75.68871;83.15173;1.04331;146.78;359.908
../test_dataset/IMG/robocam_2017_05_31_11_30_47_639.jpg;10.50971;1;0;3.57015;75.44051;83.3023;1.285421;148.5364;0.25666
../test_dataset/IMG/robocam_2017_05_31_11_30_47_705.jpg;10.53198;1;0;3.599578;75.25346;83.41035;1.258496;150.2317;0.4161803
../test_dataset/IMG/robocam_2017_05_31_11_30_47_772.jpg;7.526665;1;0;3.639188;75.06577;83.51432;1.049423;151.8267;0.4924639
../test_dataset/IMG/robocam_2017_05_31_11_30_47_838.jpg;4.534886;1;0;3.669781;74.81095;83.64768;0.6278357;153.4679;0.5426286
../test_dataset/IMG/robocam_2017_05_31_11_30_47_905.jpg;1.52299;1;0;3.733825;74.61306;83.74531;0.3984426;154.1082;0.6559367
../test_dataset/IMG/robocam_2017_05_31_11_30_47_972.jpg;0;1;0;3.78321;74.41174;83.84386;0.2387271;154.3205;0.7514148
../test_dataset/IMG/robocam_2017_05_31_11_30_48_039.jpg;0;1;0;3.819972;74.1382;83.9769;0.130061;154.3773;0.8383912
../test_dataset/IMG/robocam_2017_05_31_11_30_48_106.jpg;0;1;0;3.856649;73.92945;84.07806;0.1204345;154.3773;0.868133
../test_dataset/IMG/robocam_2017_05_31_11_30_48_172.jpg;0;1;0;3.905467;73.71781;84.18046;0.165284;154.3687;0.8663632
../test_dataset/IMG/robocam_2017_05_31_11_30_48_239.jpg;0;1;0;3.942037;73.43147;84.319;0.2941242;154.3502;0.8149554
../test_dataset/IMG/robocam_2017_05_31_11_30_48_306.jpg;0;1;0;3.978243;73.21414;84.42444;0.4145973;154.3287;0.7263675
../test_dataset/IMG/robocam_2017_05_31_11_30_48_372.jpg;0;1;0;4.02793;72.99447;84.53098;0.5559192;154.3111;0.6110315
../test_dataset/IMG/robocam_2017_05_31_11_30_48_439.jpg;0;1;0;4.064265;72.69773;84.67474;0.7898448;154.2841;0.443877
../test_dataset/IMG/robocam_2017_05_31_11_30_48_506.jpg;0;1;0;4.100581;72.47271;84.78404;0.9824803;154.2541;0.3023217
../test_dataset/IMG/robocam_2017_05_31_11_30_48_572.jpg;0;1;0;4.148982;72.24564;84.89452;1.185093;154.2211;0.1551737
../test_dataset/IMG/robocam_2017_05_31_11_30_48_639.jpg;-3.028053;1;0;4.185317;71.9404;85.04428;1.448136;153.9473;359.9936
../test_dataset/IMG/robocam_2017_05_31_11_30_48_706.jpg;-6.02334;1;0;4.22032;71.71192;85.15739;1.493818;153.3783;-0.001245919
../test_dataset/IMG/robocam_2017_05_31_11_30_48_772.jpg;-6.023018;1;0;4.273139;71.48486;85.27471;1.439065;152.4357;-0.001371113
../test_dataset/IMG/robocam_2017_05_31_11_30_48_839.jpg;-3.031636;1;0;4.310095;71.18124;85.43683;1.367751;151.4519;359.9403
../test_dataset/IMG/robocam_2017_05_31_11_30_48_906.jpg;-0.01762748;1;0;4.346329;70.95183;85.56057;1.312514;151.1059;359.8994
../test_dataset/IMG/robocam_2017_05_31_11_30_48_972.jpg;0;1;0;4.394608;70.72057;85.68588;1.267598;151.0095;359.8663
../test_dataset/IMG/robocam_2017_05_31_11_30_49_039.jpg;0;1;0;4.430435;70.40927;85.85531;1.229693;151.0083;359.8424
../test_dataset/IMG/robocam_2017_05_31_11_30_49_106.jpg;0;1;0;4.466586;70.17336;85.984;1.22577;151.037;359.8385
../test_dataset/IMG/robocam_2017_05_31_11_30_49_173.jpg;0;1;0;4.513719;69.93526;86.11388;1.24229;151.0746;359.8489
../test_dataset/IMG/robocam_2017_05_31_11_30_49_240.jpg;0;1;0;4.548918;69.6144;86.28871;1.292313;151.1298;359.8846
../test_dataset/IMG/robocam_2017_05_31_11_30_49_306.jpg;0;1;0;4.584024;69.37119;86.42097;1.348176;151.1736;359.9303
../test_dataset/IMG/robocam_2017_05_31_11_30_49_373.jpg;0;1;0;4.630649;69.12582;86.55413;1.416873;151.2198;359.9924
../test_dataset/IMG/robocam_2017_05_31_11_30_49_440.jpg;0;1;0;4.665541;68.79659;86.73449;1.502338;151.2365;-0.004954604
../test_dataset/IMG/robocam_2017_05_31_11_30_49_506.jpg;0;1;0;4.70136;68.54827;86.87087;1.519462;151.2297;-0.003523482
../test_dataset/IMG/robocam_2017_05_31_11_30_49_573.jpg;0;1;0;4.750342;68.21556;87.05449;1.477659;151.2031;-0.001680679
../test_dataset/IMG/robocam_2017_05_31_11_30_49_640.jpg;0;1;0;4.785188;67.96399;87.19392;1.457293;151.1763;-0.001470247
../test_dataset/IMG/robocam_2017_05_31_11_30_49_706.jpg;0;1;0;4.83119;67.71053;87.3347;1.450224;151.1464;-0.001416277
../test_dataset/IMG/robocam_2017_05_31_11_30_49_774.jpg;0;1;0;4.865558;67.36968;87.52437;1.457969;151.1042;-0.001407475
../test_dataset/IMG/robocam_2017_05_31_11_30_49_840.jpg;0;1;0;4.899822;67.11189;87.66807;1.473964;151.0716;-0.001421523
../test_dataset/IMG/robocam_2017_05_31_11_30_49_907.jpg;0;1;0;4.945361;66.85228;87.81297;1.496434;151.0382;-0.001446786
../test_dataset/IMG/robocam_2017_05_31_11_30_49_973.jpg;0;1;0;4.979414;66.50349;88.008;1.526973;150.9926;-0.001906406
../test_dataset/IMG/robocam_2017_05_31_11_30_50_040.jpg;0;1;0;5.008365;66.24316;88.15379;1.402197;150.952;-0.001091129
../test_dataset/IMG/robocam_2017_05_31_11_30_50_107.jpg;-1.502091;1;0;5.013246;65.98203;88.30042;1.325755;150.8935;-0.001198432
../test_dataset/IMG/robocam_2017_05_31_11_30_50_174.jpg;-4.504266;1;0;5.008689;65.63447;88.49841;1.264695;150.4456;-0.0001709031
../test_dataset/IMG/robocam_2017_05_31_11_30_50_241.jpg;-7.502396;1;0;5.022613;65.37505;88.64986;1.243568;149.7305;-0.001106538
../test_dataset/IMG/robocam_2017_05_31_11_30_50_307.jpg;-10.50637;1;0;5.007159;65.11782;88.80583;1.241079;148.685;359.9336
../test_dataset/IMG/robocam_2017_05_31_11_30_50_374.jpg;-13.51233;1;0;5.023209;64.78193;89.02265;1.197012;146.6725;359.6686
../test_dataset/IMG/robocam_2017_05_31_11_30_50_441.jpg;-15;1;0;5.00998;64.53678;89.18968;0.9873549;144.7055;359.4904
../test_dataset/IMG/robocam_2017_05_31_11_30_50_507.jpg;-15;1;0;5.00704;64.2991;89.3625;0.6197399;142.4906;359.29
../test_dataset/IMG/robocam_2017_05_31_11_30_50_574.jpg;-15;1;0;5.00894;63.99501;89.60658;0.0552775;139.528;358.8243
../test_dataset/IMG/robocam_2017_05_31_11_30_50_641.jpg;-15;1;0;5.004586;63.77207;89.79692;359.6941;137.5884;358.5536
../test_dataset/IMG/robocam_2017_05_31_11_30_50_707.jpg;-15;1;0;5.000731;63.54887;89.99489;359.6443;135.8893;358.5027
../test_dataset/IMG/robocam_2017_05_31_11_30_50_774.jpg;-15;1;0;5.000068;63.25636;90.27235;359.8797;133.6432;358.6074
../test_dataset/IMG/robocam_2017_05_31_11_30_50_841.jpg;-15;1;0;5.001014;63.04432;90.48879;0.06304197;131.6756;358.8236
../test_dataset/IMG/robocam_2017_05_31_11_30_50_907.jpg;-15;1;0;5.030112;62.84565;90.71449;0.08656671;129.1577;358.902
../test_dataset/IMG/robocam_2017_05_31_11_30_50_974.jpg;-15;1;0;5.007868;62.59975;91.02647;359.9605;126.0222;358.7869
../test_dataset/IMG/robocam_2017_05_31_11_30_51_041.jpg;-15;1;0;5.010421;62.42325;91.26962;-0.00255353;124.0262;358.7317
../test_dataset/IMG/robocam_2017_05_31_11_30_51_108.jpg;-15;1;0;5.010746;62.25602;91.51837;0.0104956;122.0164;358.6612
../test_dataset/IMG/robocam_2017_05_31_11_30_51_175.jpg;-15;1;0;5.002725;62.04376;91.85712;0.0127486;119.5049;358.739
../test_dataset/IMG/robocam_2017_05_31_11_30_51_242.jpg;-15;1;0;5.003153;61.8973;92.11887;0.03336265;117.455;358.7176
../test_dataset/IMG/robocam_2017_05_31_11_30_51_307.jpg;-13.52382;0.901588;0;5.003084;61.75756;92.38325;0.007269376;115.6154;358.8154
../test_dataset/IMG/robocam_2017_05_31_11_30_51_375.jpg;1.538011;0.7003243;0;5.007942;61.58045;92.74232;359.9895;114.4653;358.9487
../test_dataset/IMG/robocam_2017_05_31_11_30_51_441.jpg;4.514361;0.5019009;0;5.00482;61.45173;93.01382;0.00313531;114.4922;358.994
../test_dataset/IMG/robocam_2017_05_31_11_30_51_508.jpg;7.548208;0.2996445;0;5.001024;61.32214;93.28474;0.008223668;115.0138;359.0873
../test_dataset/IMG/robocam_2017_05_31_11_30_51_575.jpg;10.53374;0.1006088;0;4.995049;61.14368;93.64207;359.9883;116.3781;359.3751
../test_dataset/IMG/robocam_2017_05_31_11_30_51_642.jpg;13.54636;0;0;4.980371;61.00344;93.90471;359.9376;117.8628;359.7633
../test_dataset/IMG/robocam_2017_05_31_11_30_51_708.jpg;15;0;0;4.950511;60.8563;94.16119;359.8609;119.6943;0.3214821
../test_dataset/IMG/robocam_2017_05_31_11_30_51_775.jpg;15;0;0;4.926577;60.65049;94.496;359.8582;122.2751;1.148543
../test_dataset/IMG/robocam_2017_05_31_11_30_51_842.jpg;15;0;0;4.903522;60.491;94.7442;359.9882;124.2756;1.640801
../test_dataset/IMG/robocam_2017_05_31_11_30_51_908.jpg;15;0;0;4.876455;60.3296;94.98689;-0.004307021;126.3224;1.862561
../test_dataset/IMG/robocam_2017_05_31_11_30_51_975.jpg;15;0;0;4.853756;60.10397;95.30078;0.01481473;129.0932;1.965364
../test_dataset/IMG/robocam_2017_05_31_11_30_52_042.jpg;15;0;0;4.829759;59.92698;95.52673;359.9531;131.1939;1.930249
../test_dataset/IMG/robocam_2017_05_31_11_30_52_108.jpg;15;0;0;4.798177;59.74163;95.74746;0.03504565;133.3101;1.742361
../test_dataset/IMG/robocam_2017_05_31_11_30_52_175.jpg;15;0;0;4.777056;59.48439;96.0277;0.02148617;136.1566;1.369073
../test_dataset/IMG/robocam_2017_05_31_11_30_52_242.jpg;15;0;0;4.755315;59.28307;96.22544;359.9591;138.1338;1.072145
../test_dataset/IMG/robocam_2017_05_31_11_30_52_308.jpg;15;0;0;4.674757;59.07141;96.4066;359.8877;139.9554;1.101608
../test_dataset/IMG/robocam_2017_05_31_11_30_52_375.jpg;15;0;0;4.652126;58.7804;96.63821;359.9398;142.4635;1.20827
../test_dataset/IMG/robocam_2017_05_31_11_30_52_442.jpg;15;0;0;4.631032;58.55722;96.80369;0.01680605;144.4462;1.269778
../test_dataset/IMG/robocam_2017_05_31_11_30_52_509.jpg;15;0;0;4.604879;58.33294;96.96296;359.9922;146.5206;1.176038
../test_dataset/IMG/robocam_2017_05_31_11_30_52_576.jpg;15;0;0;4.571495;58.02475;97.15708;359.9801;149.2359;1.198416
../test_dataset/IMG/robocam_2017_05_31_11_30_52_642.jpg;15;0;0;4.546425;57.78791;97.29139;0.01923557;151.3017;1.283797
../test_dataset/IMG/robocam_2017_05_31_11_30_52_709.jpg;15;0;0;4.521696;57.54996;97.41867;359.9857;153.416;1.289665
../test_dataset/IMG/robocam_2017_05_31_11_30_52_776.jpg;15;0;0;4.493526;57.22723;97.57462;-0.0007766672;156.2033;1.224357
../test_dataset/IMG/robocam_2017_05_31_11_30_52_842.jpg;15;0;0;4.464897;56.9821;97.67924;359.9825;158.2581;1.172212
../test_dataset/IMG/robocam_2017_05_31_11_30_52_909.jpg;15;0;0;4.433132;56.73356;97.77291;-0.00544889;160.2942;1.203686
../test_dataset/IMG/robocam_2017_05_31_11_30_52_976.jpg;15;0;0;4.413079;56.39981;97.88419;-0.004359208;163.1005;1.21974
../test_dataset/IMG/robocam_2017_05_31_11_30_53_043.jpg;15;0;0;4.386235;56.14809;97.95699;359.9903;165.1741;1.179213
../test_dataset/IMG/robocam_2017_05_31_11_30_53_109.jpg;15;0;0;4.35457;55.89494;98.01917;359.9904;167.2583;1.174622
../test_dataset/IMG/robocam_2017_05_31_11_30_53_176.jpg;15;0;0;4.33611;55.55621;98.08619;359.9861;170.0796;1.219322
../test_dataset/IMG/robocam_2017_05_31_11_30_53_243.jpg;15;0;0;4.315325;55.30142;98.12715;0.01492135;172.2111;1.170346
../test_dataset/IMG/robocam_2017_05_31_11_30_53_309.jpg;15;0;0;4.280181;55.04768;98.15659;359.9816;174.3535;1.192727
../test_dataset/IMG/robocam_2017_05_31_11_30_53_376.jpg;15;0;0;4.257664;54.70924;98.17956;359.9903;177.2123;1.284021
../test_dataset/IMG/robocam_2017_05_31_11_30_53_443.jpg;15;0;0;4.2383;54.45613;98.18822;0.01122216;179.3575;1.254012
../test_dataset/IMG/robocam_2017_05_31_11_30_53_510.jpg;15;0;0;4.207256;54.20484;98.18813;359.9935;181.5239;1.180105
../test_dataset/IMG/robocam_2017_05_31_11_30_53_576.jpg;15;0;0;4.178406;53.87274;98.16934;359.9749;184.3852;1.186459
../test_dataset/IMG/robocam_2017_05_31_11_30_53_643.jpg;11.98472;0;0;4.15585;53.625;98.14443;0.01482626;186.3607;1.227803
../test_dataset/IMG/robocam_2017_05_31_11_30_53_710.jpg;8.977465;0;0;4.136517;53.37963;98.11544;359.9913;188.0924;1.146876
../test_dataset/IMG/robocam_2017_05_31_11_30_53_779.jpg;5.975654;0;0;4.114851;53.05542;98.06499;359.9724;189.7211;1.086982
../test_dataset/IMG/robocam_2017_05_31_11_30_53_843.jpg;2.967224;0;0;4.100029;52.81388;98.02206;359.9641;190.4938;1.072979
../test_dataset/IMG/robocam_2017_05_31_11_30_53_909.jpg;0;0;0;4.08089;52.57341;97.97749;359.9548;190.9055;1.044952
../test_dataset/IMG/robocam_2017_05_31_11_30_53_976.jpg;0;0.100158;0;4.066915;52.25404;97.91711;359.9451;191.054;0.9685689
../test_dataset/IMG/robocam_2017_05_31_11_30_54_043.jpg;0;0.3006871;0;4.058211;52.01506;97.87112;359.9389;191.0764;0.899955
../test_dataset/IMG/robocam_2017_05_31_11_30_54_110.jpg;0;0.5002863;0;4.06165;51.7757;97.82464;359.9454;191.0831;0.826304
../test_dataset/IMG/robocam_2017_05_31_11_30_54_177.jpg;0;0.7007132;0;4.074674;51.45448;97.76204;0.003226597;191.0842;0.7136202
../test_dataset/IMG/robocam_2017_05_31_11_30_54_243.jpg;0;0.900414;0;4.095936;51.21114;97.71455;0.09432317;191.0824;0.619371
../test_dataset/IMG/robocam_2017_05_31_11_30_54_310.jpg;0;1;0;4.13898;50.96509;97.66661;0.2287966;191.076;0.5105498
../test_dataset/IMG/robocam_2017_05_31_11_30_54_377.jpg;0;1;0;4.174708;50.63267;97.60194;0.4692668;191.062;0.3511047
../test_dataset/IMG/robocam_2017_05_31_11_30_54_444.jpg;0;1;0;4.210409;50.3803;97.553;0.6824673;191.0456;0.2232432
../test_dataset/IMG/robocam_2017_05_31_11_30_54_510.jpg;0;1;0;4.258041;50.12547;97.50379;0.9133446;191.0219;0.0905535
../test_dataset/IMG/robocam_2017_05_31_11_30_54_577.jpg;0;1;0;4.294128;49.78256;97.43658;1.220467;191.0189;-0.005507342
../test_dataset/IMG/robocam_2017_05_31_11_30_54_644.jpg;0;1;0;4.330107;49.52334;97.38479;1.432495;191.0473;359.9942
../test_dataset/IMG/robocam_2017_05_31_11_30_54_710.jpg;0;1;0;4.377988;49.26402;97.33326;1.519019;191.0549;-0.005375487
../test_dataset/IMG/robocam_2017_05_31_11_30_54_777.jpg;0;1;0;4.421561;48.91718;97.2657;1.456853;191.0161;-0.001549833
../test_dataset/IMG/robocam_2017_05_31_11_30_54_844.jpg;0;1;0;4.457816;48.65423;97.21532;1.421588;190.9876;-0.001389411
../test_dataset/IMG/robocam_2017_05_31_11_30_54_911.jpg;0;1;0;4.505208;48.38881;97.16479;1.40541;190.9595;-0.001325615
../test_dataset/IMG/robocam_2017_05_31_11_30_54_977.jpg;0;1;0;4.540614;48.03117;97.09703;1.40889;190.9209;-0.001300424
../test_dataset/IMG/robocam_2017_05_31_11_30_55_044.jpg;0;1;0;4.575919;47.76022;97.04589;1.426688;190.8913;-0.00130844
../test_dataset/IMG/robocam_2017_05_31_11_30_55_111.jpg;0;1;0;4.62285;47.48699;96.99448;1.454432;190.8609;-0.001351532
../test_dataset/IMG/robocam_2017_05_31_11_30_55_178.jpg;-3.002089;1;0;4.657945;47.11903;96.92676;1.501219;190.6097;-0.0005137746
../test_dataset/IMG/robocam_2017_05_31_11_30_55_244.jpg;-6.003095;1;0;4.693197;46.84079;96.8782;1.498344;190.078;0.0002218436
../test_dataset/IMG/robocam_2017_05_31_11_30_55_311.jpg;-9.009004;1;0;4.739718;46.56026;96.83282;1.477817;189.2123;0.0002578186
../test_dataset/IMG/robocam_2017_05_31_11_30_55_378.jpg;-12.02787;1;0;4.77173;46.18286;96.78069;1.399248;187.4392;359.9117
../test_dataset/IMG/robocam_2017_05_31_11_30_55_444.jpg;-9.045943;1;0;4.805336;45.8982;96.74815;1.252671;185.9482;359.793
../test_dataset/IMG/robocam_2017_05_31_11_30_55_511.jpg;-6.044808;1;0;4.850986;45.61196;96.72037;1.05493;184.6924;359.6448
../test_dataset/IMG/robocam_2017_05_31_11_30_55_578.jpg;-3.041282;1;0;4.886028;45.22726;96.68931;0.7546498;183.5773;359.4272
../test_dataset/IMG/robocam_2017_05_31_11_30_55_645.jpg;-0.03964305;1;0;4.920104;44.93607;96.66878;0.5319845;183.1821;359.2805
../test_dataset/IMG/robocam_2017_05_31_11_30_55_711.jpg;0;1;0;4.965053;44.64228;96.64963;0.3339862;183.0471;359.1628
../test_dataset/IMG/robocam_2017_05_31_11_30_55_778.jpg;0;1;0;4.997971;44.24618;96.62576;0.1458926;183.0103;359.0426
../test_dataset/IMG/robocam_2017_05_31_11_30_55_845.jpg;0;1;0;5.011044;43.94741;96.60842;0.06461568;183.0161;358.9961
../test_dataset/IMG/robocam_2017_05_31_11_30_55_911.jpg;0;1;0;5.011062;43.64768;96.59132;0.03728563;183.0288;358.9861
../test_dataset/IMG/robocam_2017_05_31_11_30_55_978.jpg;-1.516864;1;0;5.011504;43.24636;96.56924;0.08699428;182.9804;359.0138
../test_dataset/IMG/robocam_2017_05_31_11_30_56_045.jpg;-4.512238;1;0;5.004228;42.94469;96.55508;0.1770516;182.6602;359.023
../test_dataset/IMG/robocam_2017_05_31_11_30_56_111.jpg;-7.512707;1;0;5.011581;42.64352;96.54346;0.2286936;182.0357;359.0609
../test_dataset/IMG/robocam_2017_05_31_11_30_56_178.jpg;-10.52087;1;0;5.003765;42.24204;96.53728;0.289683;180.5162;359.0184
../test_dataset/IMG/robocam_2017_05_31_11_30_56_245.jpg;-13.50319;1;0;5.010688;41.94278;96.54053;0.2323802;178.8489;358.9635
../test_dataset/IMG/robocam_2017_05_31_11_30_56_311.jpg;-10.48734;1;0;5.008745;41.64607;96.55049;0.0576451;177.0863;358.911
../test_dataset/IMG/robocam_2017_05_31_11_30_56_379.jpg;-7.488449;1;0;5.010248;41.24817;96.57484;359.9693;175.3127;358.8017
../test_dataset/IMG/robocam_2017_05_31_11_30_56_445.jpg;-4.481059;1;0;5.004385;40.94786;96.59793;0.02695038;174.385;358.8066
../test_dataset/IMG/robocam_2017_05_31_11_30_56_512.jpg;-1.48162;1;0;5.008727;40.64898;96.62416;359.9938;173.7844;358.9049
../test_dataset/IMG/robocam_2017_05_31_11_30_56_579.jpg;0;1;0;5.011931;40.24942;96.66493;0.03938042;173.4704;359.0051
../test_dataset/IMG/robocam_2017_05_31_11_30_56_645.jpg;0;1;0;5.011542;39.9491;96.69798;0.1228306;173.4031;359.0631
../test_dataset/IMG/robocam_2017_05_31_11_30_56_712.jpg;0;1;0;5.01112;39.64829;96.73167;0.2377074;173.3883;359.1409
../test_dataset/IMG/robocam_2017_05_31_11_30_56_779.jpg;0;1;0;5.004796;39.2462;96.77731;0.4514686;173.3809;359.2712
../test_dataset/IMG/robocam_2017_05_31_11_30_56_846.jpg;0;1;0;5.017294;38.94423;96.81167;0.6297108;173.3813;359.3979
../test_dataset/IMG/robocam_2017_05_31_11_30_56_912.jpg;-3.016841;1;0;5.016013;38.6426;96.84676;0.8034083;173.2748;359.5318
../test_dataset/IMG/robocam_2017_05_31_11_30_56_979.jpg;-5.996786;1;0;5.00854;38.24086;96.89777;1.036388;172.6412;359.6519
../test_dataset/IMG/robocam_2017_05_31_11_30_57_045.jpg;-2.990245;1;0;5.016417;37.94042;96.93787;1.17249;172.1104;359.7462
../test_dataset/IMG/robocam_2017_05_31_11_30_57_112.jpg;0;1;0;4.993549;37.64079;96.97874;1.269405;171.826;359.8544
../test_dataset/IMG/robocam_2017_05_31_11_30_57_179.jpg;0;1;0;5.006403;37.24098;97.03409;1.419923;171.7346;359.9862
../test_dataset/IMG/robocam_2017_05_31_11_30_57_246.jpg;0;1;0;5.029185;36.9416;97.07744;1.523257;171.7385;-0.004378844
../test_dataset/IMG/robocam_2017_05_31_11_30_57_312.jpg;0;1;0;5.03346;36.64482;97.12093;1.486951;171.7162;-0.002082468
../test_dataset/IMG/robocam_2017_05_31_11_30_57_379.jpg;0;1;0;5.013483;36.24809;97.17992;1.480273;171.6806;-0.001842097
../test_dataset/IMG/robocam_2017_05_31_11_30_57_446.jpg;0;0.799684;0;5.00804;35.95081;97.22456;1.478115;171.6453;-0.001330035
../test_dataset/IMG/robocam_2017_05_31_11_30_57_513.jpg;0;0.5998209;0;4.988472;35.65402;97.26939;1.462411;171.6046;-0.001351857
../test_dataset/IMG/robocam_2017_05_31_11_30_57_580.jpg;-3.005952;0.3994241;0;4.999821;35.2596;97.3306;1.392638;171.3531;-0.000627709
../test_dataset/IMG/robocam_2017_05_31_11_30_57_646.jpg;-6.016678;0.198709;0;4.99763;34.96528;97.37866;1.295288;170.8625;-0.0007370483
../test_dataset/IMG/robocam_2017_05_31_11_30_57_713.jpg;-9.004272;0;0;4.986806;34.67306;97.42965;1.14218;170.0719;359.9846
../test_dataset/IMG/robocam_2017_05_31_11_30_57_780.jpg;-12.01176;0;0;4.969454;34.28873;97.50659;0.831918;168.4461;359.7761
../test_dataset/IMG/robocam_2017_05_31_11_30_57_847.jpg;-15;0;0;4.95046;34.00522;97.57264;0.5244912;166.8203;359.4611
../test_dataset/IMG/robocam_2017_05_31_11_30_57_913.jpg;-11.98712;0;0;4.923008;33.72593;97.64571;0.1632886;165.1041;359.0353
../test_dataset/IMG/robocam_2017_05_31_11_30_57_980.jpg;-8.984266;0;0;4.905;33.35653;97.74894;359.7156;163.1837;358.5525
../test_dataset/IMG/robocam_2017_05_31_11_30_58_047.jpg;-5.980557;0;0;4.884023;33.0761;97.82727;359.6387;162.0194;358.5707
../test_dataset/IMG/robocam_2017_05_31_11_30_58_113.jpg;-2.988102;0;0;4.866769;32.79506;97.90901;359.6915;161.0775;358.7996
../test_dataset/IMG/robocam_2017_05_31_11_30_58_180.jpg;0;0;0;4.83886;32.42321;98.02817;359.9253;160.8451;359.1692
../test_dataset/IMG/robocam_2017_05_31_11_30_58_246.jpg;0;0;0;4.804471;32.14858;98.12216;0.04054313;160.8254;359.3267
../test_dataset/IMG/robocam_2017_05_31_11_30_58_313.jpg;0;0;0;4.788921;31.78567;98.24782;0.1065362;160.8205;359.5159
../test_dataset/IMG/robocam_2017_05_31_11_30_58_380.jpg;0;0;0;4.773232;31.51543;98.34183;0.109452;160.8189;359.6446
../test_dataset/IMG/robocam_2017_05_31_11_30_58_447.jpg;0;0;0.1014118;4.752311;31.24685;98.43539;0.07242656;160.8186;359.7671
../test_dataset/IMG/robocam_2017_05_31_11_30_58_514.jpg;0;0;0.3018236;4.709412;30.89533;98.55791;359.8742;160.8196;359.919
../test_dataset/IMG/robocam_2017_05_31_11_30_58_581.jpg;0;0;0.5018127;4.633195;30.6402;98.64732;359.5622;160.8103;-0.0005296352
../test_dataset/IMG/robocam_2017_05_31_11_30_58_647.jpg;0;0;0;4.533716;30.38907;98.73609;359.2374;160.7726;0.009462224
